date,volume,open,close,high,low,adjclose
18/04/2019,51509100,9.130000114,9.350000381,9.350000381,9.100000381,9.350000381
17/04/2019,48065100,9.159999847,9.119999886,9.180000305,9.06000042,9.119999886
16/04/2019,60236000,9.039999962,9.140000343,9.18999958,8.989999771,9.140000343
15/04/2019,82946700,9.010000229,8.979999542,9.050000191,8.789999962,8.979999542
12/04/2019,68461200,9.149999619,9,9.210000038,8.989999771,9
11/04/2019,54814800,9.119999886,9.119999886,9.260000229,9.100000381,9.119999886
10/04/2019,53871400,9.25,9.159999847,9.260000229,9.079999924,9.159999847
09/04/2019,83170700,9.350000381,9.220000267,9.409999847,9.119999886,9.220000267
08/04/2019,176008200,9.510000229,9.489999771,9.539999962,9.149999619,9.489999771
05/04/2019,43257200,10.06999969,10.01000023,10.14000034,9.979999542,10.01000023
04/04/2019,41034100,10.10000038,10.02999973,10.11999989,9.970000267,10.02999973
03/04/2019,56139500,10.26000023,10.10000038,10.27999973,10,10.10000038
02/04/2019,51748200,10.06000042,10.23999977,10.27999973,10.03999996,10.23999977
01/04/2019,51346000,10.02000046,10.10000038,10.13000011,10,10.10000038
29/03/2019,48519100,9.979999542,9.989999771,10.02999973,9.920000076,9.989999771
28/03/2019,45199400,9.960000038,9.890000343,10.01000023,9.800000191,9.890000343
27/03/2019,55148300,10.07999992,9.960000038,10.18000031,9.899999619,9.960000038
26/03/2019,47624800,9.949999809,10.10000038,10.14999962,9.930000305,10.10000038
25/03/2019,49727700,9.960000038,9.880000114,10.13000011,9.81000042,9.880000114
22/03/2019,81563500,10.22000027,9.979999542,10.23999977,9.920000076,9.979999542
21/03/2019,50518900,10.19999981,10.27000046,10.32999992,10.13000011,10.27000046
20/03/2019,48370000,10.13000011,10.22000027,10.32999992,10.11999989,10.22000027
19/03/2019,54680900,10.22000027,10.18999958,10.34000015,10.14000034,10.18999958
18/03/2019,91647500,9.989999771,10.19999981,10.31000042,9.970000267,10.19999981
15/03/2019,189194100,10.28999996,9.960000038,10.44999981,9.899999619,9.960000038
14/03/2019,133870800,10.30000019,10.30000019,10.5,10.19999981,10.30000019
13/03/2019,74164500,9.729999542,10.02000046,10.05000019,9.699999809,10.02000046
12/03/2019,99369500,9.930000305,9.760000229,10.14000034,9.659999847,9.760000229
11/03/2019,106050400,9.449999809,9.899999619,10.02000046,9.329999924,9.899999619
08/03/2019,87518700,9.329999924,9.579999924,9.680000305,9.279999733,9.579999924
07/03/2019,127438900,9.079999924,9.449999809,9.449999809,9.069999695,9.43999958
06/03/2019,205777700,9.260000229,9.109999657,9.640000343,9.050000191,9.100358963
05/03/2019,178783600,10.38000011,9.890000343,10.56999969,9.579999924,9.879534721
04/03/2019,69762900,10.31999969,10.38000011,10.52000046,10.22000027,10.36901569
01/03/2019,89000200,10.44999981,10.27000046,10.52000046,10.05000019,10.25913239
28/02/2019,90862100,10.81999969,10.39000034,10.85000038,10.32999992,10.37900543
27/02/2019,108833400,10.82999992,10.88000011,10.93000031,10.64000034,10.8684864
26/02/2019,103990600,10.78999996,10.65999985,10.89999962,10.52999973,10.64871883
25/02/2019,290232400,11.125,10.40384579,11.29807663,10.36538506,10.39283657
22/02/2019,50741300,9.663461685,9.778845787,9.788461685,9.605769157,9.768497467
21/02/2019,49533200,9.644230843,9.644230843,9.807692528,9.615385056,9.634025574
20/02/2019,48648600,9.70192337,9.711538315,9.740385056,9.625,9.70126152
19/02/2019,63568400,9.644230843,9.740385056,9.759614944,9.567307472,9.730077744
15/02/2019,78344500,9.730769157,9.70192337,9.884614944,9.67307663,9.691657066
14/02/2019,93387100,9.894230843,9.653845787,9.903845787,9.567307472,9.643630028
13/02/2019,98937000,9.596154213,9.971154213,10.01923084,9.567307472,9.96060276
12/02/2019,67122300,9.682692528,9.596154213,9.759614944,9.528845787,9.585999489
11/02/2019,70687500,9.490385056,9.644230843,9.759614944,9.45192337,9.634025574
08/02/2019,118549500,9.625,9.432692528,9.711538315,9.17307663,9.422710419
07/02/2019,108704200,10.01923084,9.67307663,10.03846169,9.586538315,9.662840843
06/02/2019,120486500,10.25961494,10.06730747,10.49038506,10.02884579,10.05665398
05/02/2019,102823100,9.855769157,10.22115421,10.24038506,9.778845787,10.21033764
04/02/2019,103243900,9.875,9.817307472,9.942307472,9.711538315,9.806918144
01/02/2019,158161800,9.807692528,9.79807663,10.02884579,9.57692337,9.787708282
31/01/2019,348639500,9.557692528,9.769230843,10.35576916,9.384614944,9.758893013
30/01/2019,86434600,8.634614944,8.75,8.92307663,8.538461685,8.740740776
29/01/2019,114467700,8.557692528,8.557692528,8.778845787,8.317307472,8.548636436
28/01/2019,91635900,8.634614944,8.586538315,8.653845787,8.413461685,8.577451706
25/01/2019,112306600,8.509614944,8.807692528,8.855769157,8.5,8.798372269
24/01/2019,90331600,8.29807663,8.442307472,8.625,8.278845787,8.433373451
23/01/2019,72385900,8.355769157,8.394230843,8.5,8.278845787,8.38534832
22/01/2019,108172000,8.634614944,8.32692337,8.644230843,8.230769157,8.31811142
18/01/2019,92734500,8.875,8.711538315,8.894230843,8.682692528,8.702319145
17/01/2019,105792200,8.557692528,8.788461685,8.836538315,8.413461685,8.779161453
16/01/2019,84265700,8.375,8.634614944,8.653845787,8.32692337,8.625477791
15/01/2019,94058200,8.567307472,8.394230843,8.586538315,8.365385056,8.38534832
14/01/2019,81678100,8.471154213,8.557692528,8.653845787,8.42307663,8.548636436
11/01/2019,80669300,8.528845787,8.596154213,8.605769157,8.384614944,8.587057114
10/01/2019,112341500,8.17307663,8.596154213,8.605769157,8.163461685,8.587057114
09/01/2019,116306300,8.192307472,8.17307663,8.42307663,7.865384579,8.164427757
08/01/2019,146980400,8.567307472,8.230769157,8.692307472,8.192307472,8.22205925
07/01/2019,179684400,8.221154213,8.403845787,8.45192337,7.971153736,8.394952774
04/01/2019,120083800,7.875,7.913461685,7.942307472,7.673077106,7.905087471
03/01/2019,122843500,7.711538315,7.75,7.884615421,7.480769157,7.741798878
02/01/2019,129354100,7.173077106,7.740384579,7.865384579,7.125,7.73219347
31/12/2018,108361500,7.230769157,7.278846264,7.326922894,7.067307472,7.271143436
28/12/2018,126537600,6.913461685,7.221153736,7.355769157,6.913461685,7.213511944
27/12/2018,124569700,6.903846264,6.990384579,6.990384579,6.682692528,6.982987404
26/12/2018,135032100,6.721153736,7.105769157,7.125,6.509615421,7.098249912
24/12/2018,72810800,6.788461685,6.653846264,6.855769157,6.634615421,6.64680481
21/12/2018,193077400,7.038461685,6.875,7.163461685,6.826922894,6.867724895
20/12/2018,189647700,7.355769157,7.153846264,7.519230843,7.076922894,7.146275997
19/12/2018,228253200,7.346153736,7.365384579,7.644230843,7.259615421,7.357590199
18/12/2018,152644400,6.903846264,7,7.336538315,6.884615421,6.982603073
17/12/2018,134920300,6.817307472,6.875,6.951922894,6.740384579,6.857913971
14/12/2018,133952700,6.807692528,6.826922894,6.971153736,6.730769157,6.809956074
13/12/2018,215573300,7.201922894,6.923077106,7.211538315,6.846153736,6.905871391
12/12/2018,110052800,6.576922894,6.451922894,6.759615421,6.442307472,6.43588829
11/12/2018,129563800,6.769230843,6.5,6.855769157,6.403846264,6.483845711
10/12/2018,117355500,6.701922894,6.663461685,6.846153736,6.490384579,6.646901131
07/12/2018,119059300,7.019230843,6.740384579,7.096153736,6.721153736,6.723632813
06/12/2018,117484300,6.923077106,7.067307472,7.105769157,6.875,7.049743652
04/12/2018,138663000,7.451922894,7,7.509615421,7,6.982603073
03/12/2018,135909800,7.25,7.509615421,7.644230843,7.240384579,7.490952015
30/11/2018,194566200,7.365384579,7.211538315,7.384615421,7.115384579,7.193615913
29/11/2018,128318600,7.355769157,7.634615421,7.692307472,7.201922894,7.615641594
28/11/2018,129279500,7.105769157,7.442307472,7.471153736,7.086538315,7.423811436
27/11/2018,114823300,7.201922894,7.153846264,7.336538315,7.086538315,7.13606739
26/11/2018,164993700,7.317307472,7.288461685,7.442307472,6.980769157,7.270348072
23/11/2018,45209900,7.480769157,7.278846264,7.557692528,7.259615421,7.260756493
21/11/2018,87820500,7.490384579,7.509615421,7.625,7.432692528,7.490952015
20/11/2018,149041900,7.375,7.355769157,7.557692528,7.240384579,7.337488174
19/11/2018,154000400,7.682692528,7.538461685,7.923077106,7.490384579,7.519726753
16/11/2018,183673300,7.769230843,7.711538315,7.884615421,7.432692528,7.692373276
15/11/2018,133613900,7.923077106,7.855769157,8.269230843,7.75,7.836245537
14/11/2018,176976600,8.42307663,8,8.509614944,7.875,7.980117798
13/11/2018,214048600,7.711538315,8.278845787,8.70192337,7.663461685,8.258271217
12/11/2018,254996500,8.096154213,7.682692528,8.125,7.423077106,7.663599014
09/11/2018,284484000,8.45192337,8.25,8.615385056,7.836538315,8.229496956
08/11/2018,168268700,8.788461685,8.75,8.980769157,8.70192337,8.728254318
07/11/2018,128981500,9.086538315,8.846154213,9.096154213,8.788461685,8.824169159
06/11/2018,117445300,9,9.057692528,9.17307663,9,9.035181999
05/11/2018,129364600,9.028845787,8.92307663,9.163461685,8.913461685,8.900900841
02/11/2018,274055200,9.25,8.932692528,9.288461685,8.721154213,8.910492897
01/11/2018,245822100,9.625,9.211538315,9.836538315,9.17307663,9.188645363
31/10/2018,209953700,9.788461685,9.711538315,9.990385056,9.42307663,9.687402725
30/10/2018,358775800,10.15384579,9.788461685,10.96153831,9.490385056,9.764134407
29/10/2018,124642600,10.99038506,10.73076916,11.27884579,10.50961494,10.70410061
26/10/2018,122317200,11.14423084,10.86538506,11.20192337,10.74038506,10.83838177
25/10/2018,91770700,11.73076916,11.34615421,11.80769253,11.26923084,11.31795597
24/10/2018,86694700,12.22115421,11.70192337,12.31730747,11.67307663,11.67284107
23/10/2018,85160400,11.68269253,12.20192337,12.25,11.61538506,12.17159843
22/10/2018,52253200,12.10576916,11.90384579,12.14423084,11.85576916,11.87426186
19/10/2018,90256900,11.80769253,12.07692337,12.24038506,11.78846169,12.04690933
18/10/2018,84781000,11.67307663,11.90384579,11.95192337,11.59615421,11.87426186
17/10/2018,86770400,11.77884579,11.72115421,12.07692337,11.65384579,11.69202423
16/10/2018,89945200,11.75961494,11.63461494,11.81730747,11.53846169,11.60570049
15/10/2018,65145800,11.77884579,11.68269253,12.01923084,11.67307663,11.65365887
12/10/2018,128136800,12.04807663,11.84615421,12.33653831,11.73076916,11.81671333
11/10/2018,120808400,12.61538506,12.23076916,12.77884579,12.17307663,12.20037174
10/10/2018,95620700,12.875,12.76923084,13.13461494,12.72115421,12.73749638
09/10/2018,114866000,13.18269253,13.02884579,13.25,12.89423084,12.99646568
08/10/2018,179555500,13,13.08653831,13.11538506,12.75,13.05401516
05/10/2018,157206800,12.38461494,12.67307663,12.78846169,12.36538506,12.64158154
04/10/2018,77908600,11.93269253,12.17307663,12.19230747,11.86538506,12.14282322
03/10/2018,86284700,11.86538506,12,12.14423084,11.80769253,11.9701767
02/10/2018,154654000,11.84615421,11.84615421,12,11.31730747,11.81671333
01/10/2018,320431100,12.51923084,11.625,12.56730747,11.48076916,11.59610939
28/09/2018,79637100,11,10.85576916,11.06730747,10.81730747,10.82878971
27/09/2018,85484000,10.93269253,11.08653831,11.29807663,10.92307663,11.05898571
26/09/2018,97109600,10.81730747,10.95192337,11.11538506,10.77884579,10.92470455
25/09/2018,139042000,11.27884579,10.83653831,11.30769253,10.78846169,10.80960751
24/09/2018,154533500,11.63461494,11.28846169,11.63461494,11.15384579,11.26040649
21/09/2018,99235900,11.92307663,11.70192337,12.07692337,11.69230747,11.67284107
20/09/2018,91858600,12.10576916,11.98076916,12.20192337,11.88461494,11.95099449
19/09/2018,64586200,12.13461494,12.36538506,12.49038506,12.07692337,12.33465385
18/09/2018,44608500,12.18269253,12.17307663,12.25961494,12.07692337,12.14282322
17/09/2018,52698500,12.125,12.21153831,12.39423084,12.11538506,12.18118954
14/09/2018,72768600,12.04807663,12.19230747,12.25961494,11.90384579,12.16200638
13/09/2018,56861800,12.18269253,12.22115421,12.25961494,11.95192337,12.07108021
12/09/2018,41793000,11.82692337,12.125,12.14423084,11.75961494,11.97610664
11/09/2018,41760100,11.96153831,11.85576916,11.99038506,11.75961494,11.71018219
